transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0004174,user_0031,4958994,5065371,interview,PRUDENTIAL INS,236.5,2022-05-20,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004175,user_0031,4958994,5065371,interview,PRUDENTIAL INS,257.82,2022-05-25,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004176,user_0031,4958994,5065371,interview,PRUDENTIAL INS,294.57,2022-06-06,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004177,user_0031,4958994,5065371,interview,PRUDENTIAL INS,28.49,2022-06-08,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004178,user_0031,4958994,5065371,interview,PRUDENTIAL INS,58.87,2022-06-16,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004179,user_0031,4958994,5065371,interview,PRUDENTIAL INS,91.26,2022-06-17,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004180,user_0031,4958994,5065371,interview,PRUDENTIAL INS,71.07,2022-06-20,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004181,user_0031,4958994,5065371,interview,PRUDENTIAL INS,260.13,2022-06-22,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004182,user_0031,4958994,5065371,interview,PRUDENTIAL INS,280.1,2022-06-24,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004183,user_0031,4958994,5065371,interview,PRUDENTIAL INS,307.23,2022-07-02,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004184,user_0031,4958994,5065371,interview,PRUDENTIAL INS,129.99,2022-07-09,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004185,user_0031,4958994,5065371,interview,PRUDENTIAL INS,158.03,2022-07-09,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004186,user_0031,4958994,5065371,interview,PRUDENTIAL INS,239.0,2022-07-14,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004187,user_0031,4958994,5065371,interview,PRUDENTIAL INS,245.78,2022-07-16,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004188,user_0031,4958994,5065371,interview,PRUDENTIAL INS,168.55,2022-07-25,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004189,user_0031,4958994,5065371,interview,PRUDENTIAL INS,89.7,2022-07-26,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004190,user_0031,4958994,5065371,interview,PRUDENTIAL INS,231.03,2022-07-30,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004191,user_0031,4958994,5065371,interview,TRANSAMERICA,91.41,2022-07-31,Sunday,Insurance,4,1,TRANSAMERICA,12
txn_0004192,user_0031,4958994,5065371,interview,PRUDENTIAL INS,139.14,2022-08-03,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004193,user_0031,4958994,5065371,interview,PRUDENTIAL INS,307.6,2022-08-06,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004194,user_0031,4958994,5065371,interview,TRANSAMERICA,303.75,2022-08-09,Tuesday,Insurance,4,1,TRANSAMERICA,12
txn_0004195,user_0031,4958994,5065371,interview,PRUDENTIAL INS,239.91,2022-08-14,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004196,user_0031,4958994,5065371,interview,PRUDENTIAL INS,183.71,2022-08-30,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004197,user_0031,4958994,5065371,interview,PRUDENTIAL INS,333.42,2022-08-30,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004198,user_0031,4958994,5065371,interview,PRUDENTIAL INS,166.61,2022-09-05,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004199,user_0031,4958994,5065371,interview,TRANSAMERICA,106.19,2022-09-10,Saturday,Insurance,4,1,TRANSAMERICA,12
txn_0004200,user_0031,4958994,5065371,interview,PRUDENTIAL INS,165.25,2022-09-12,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004201,user_0031,4958994,5065371,interview,PRUDENTIAL INS,75.71,2022-09-18,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004202,user_0031,4958994,5065371,interview,PRUDENTIAL INS,278.73,2022-09-26,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004203,user_0031,4958994,5065371,interview,PRUDENTIAL INS,295.78,2022-09-28,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004204,user_0031,4958994,5065371,interview,PRUDENTIAL INS,267.95,2022-09-29,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004205,user_0031,4958994,5065371,interview,TRANSAMERICA,194.92,2022-09-30,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004206,user_0031,4958994,5065371,interview,PRUDENTIAL INS,90.45,2022-10-08,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004207,user_0031,4958994,5065371,interview,PRUDENTIAL INS,60.0,2022-10-10,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004208,user_0031,4958994,5065371,interview,PRUDENTIAL INS,117.63,2022-10-11,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004209,user_0031,4958994,5065371,interview,PRUDENTIAL INS,116.4,2022-10-12,Wednesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004210,user_0031,4958994,5065371,interview,PRUDENTIAL INS,81.72,2022-10-15,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004211,user_0031,4958994,5065371,interview,PRUDENTIAL INS,274.71,2022-10-16,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004212,user_0031,4958994,5065371,interview,TRANSAMERICA,178.27,2022-10-17,Monday,Insurance,4,1,TRANSAMERICA,12
txn_0004213,user_0031,4958994,5065371,interview,PRUDENTIAL INS,272.62,2022-10-17,Monday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004214,user_0031,4958994,5065371,interview,PRUDENTIAL INS,45.29,2022-10-18,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004215,user_0031,4958994,5065371,interview,PRUDENTIAL INS,172.14,2022-10-18,Tuesday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004216,user_0031,4958994,5065371,interview,PRUDENTIAL INS,122.84,2022-10-22,Saturday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004217,user_0031,4958994,5065371,interview,TRANSAMERICA,97.13,2022-10-28,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004218,user_0031,4958994,5065371,interview,TRANSAMERICA,89.5,2022-11-05,Saturday,Insurance,4,1,TRANSAMERICA,12
txn_0004219,user_0031,4958994,5065371,interview,TRANSAMERICA,305.61,2022-11-11,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004220,user_0031,4958994,5065371,interview,TRANSAMERICA,297.67,2022-11-16,Wednesday,Insurance,4,1,TRANSAMERICA,12
txn_0004221,user_0031,4958994,5065371,interview,TRANSAMERICA,338.1,2022-11-18,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004222,user_0031,4958994,5065371,interview,TRANSAMERICA,111.9,2022-11-18,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004223,user_0031,4958994,5065371,interview,PRUDENTIAL INS,180.59,2022-12-04,Sunday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004224,user_0031,4958994,5065371,interview,TRANSAMERICA,166.83,2022-12-09,Friday,Insurance,4,1,TRANSAMERICA,12
txn_0004225,user_0031,4958994,5065371,interview,PRUDENTIAL INS,67.52,2022-12-09,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004226,user_0031,4958994,5065371,interview,PRUDENTIAL INS,278.61,2022-12-15,Thursday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004227,user_0031,4958994,5065371,interview,TRANSAMERICA,234.34,2022-12-20,Tuesday,Insurance,4,1,TRANSAMERICA,12
txn_0004228,user_0031,4958994,5065371,interview,PRUDENTIAL INS,1500.0,2022-12-23,Friday,Insurance,4,1,PRUDENTIAL INS,12
txn_0004229,user_0031,4958994,5065371,interview,FIDELITY INVEST,451.01,2022-01-11,Tuesday,Savings,4,1,FIDELITY INVEST,21
txn_0004230,user_0031,4958994,5065371,interview,ROBINHOOD,500.0,2022-02-16,Wednesday,Savings,4,1,ROBINHOOD,21
txn_0004231,user_0031,4958994,5065371,interview,ROBINHOOD,238.67,2022-04-11,Monday,Savings,4,1,ROBINHOOD,21
txn_0004232,user_0031,4958994,5065371,interview,FIDELITY INVEST,226.55,2022-06-01,Wednesday,Savings,4,1,FIDELITY INVEST,21
txn_0004233,user_0031,4958994,5065371,interview,ROBINHOOD,197.05,2022-07-12,Tuesday,Savings,4,1,ROBINHOOD,21
txn_0004234,user_0031,4958994,5065371,interview,ROBINHOOD,477.65,2022-07-27,Wednesday,Savings,4,1,ROBINHOOD,21
txn_0004235,user_0031,4958994,5065371,interview,FIDELITY INVEST,53.07,2022-10-02,Sunday,Savings,4,1,FIDELITY INVEST,21
txn_0004236,user_0031,4958994,5065371,interview,WELLS FARGO MTG,820.56,2022-01-26,Wednesday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004237,user_0031,4958994,5065371,interview,WELLS FARGO MTG,2504.88,2022-02-07,Monday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004238,user_0031,4958994,5065371,interview,WELLS FARGO MTG,4000.0,2022-02-12,Saturday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004239,user_0031,4958994,5065371,interview,WELLS FARGO MTG,2971.05,2022-03-07,Monday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004240,user_0031,4958994,5065371,interview,MORTGAGE PAYMENT,3693.02,2022-05-04,Wednesday,Rent / Mortgage,4,1,MORTGAGE PAYMENT,20
txn_0004241,user_0031,4958994,5065371,interview,WELLS FARGO MTG,922.0,2022-06-23,Thursday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004242,user_0031,4958994,5065371,interview,WELLS FARGO MTG,2682.59,2022-09-18,Sunday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004243,user_0031,4958994,5065371,interview,MORTGAGE PAYMENT,2645.31,2022-10-03,Monday,Rent / Mortgage,4,1,MORTGAGE PAYMENT,20
txn_0004244,user_0031,4958994,5065371,interview,WELLS FARGO MTG,264.53,2022-10-06,Thursday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004245,user_0031,4958994,5065371,interview,WELLS FARGO MTG,29.39,2022-10-10,Monday,Rent / Mortgage,4,1,WELLS FARGO MTG,20
txn_0004246,user_0031,4958994,5065371,interview,CITY TAX OFFICE,333.33,2022-12-24,Saturday,Property Tax,4,1,CITY TAX OFFICE,17
txn_0004247,user_0031,4958994,5065371,diary,DOORDASH*G9L9Q3,36.1,2022-01-03,Monday,Dining Out,4,1,DOORDASH,4
txn_0004248,user_0031,4958994,5065371,diary,DOORDASH*YBYC4I,42.07,2022-01-11,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004249,user_0031,4958994,5065371,diary,PANERA BREAD #4423,11.19,2022-01-12,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004250,user_0031,4958994,5065371,diary,PANERA BREAD #6817,47.43,2022-01-12,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004251,user_0031,4958994,5065371,diary,DOORDASH*SV5E03,37.71,2022-01-21,Friday,Dining Out,4,1,DOORDASH,4
txn_0004252,user_0031,4958994,5065371,diary,PANERA BREAD #2475,48.37,2022-01-22,Saturday,Dining Out,4,1,PANERA BREAD,4
txn_0004253,user_0031,4958994,5065371,diary,DOORDASH*VSZ2TV,25.16,2022-01-25,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004254,user_0031,4958994,5065371,diary,DOORDASH*VWHHOL,16.39,2022-02-02,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004255,user_0031,4958994,5065371,diary,DOORDASH*54087W,22.62,2022-02-12,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004256,user_0031,4958994,5065371,diary,DOORDASH*1LOQSO,54.48,2022-02-13,Sunday,Dining Out,4,1,DOORDASH,4
txn_0004257,user_0031,4958994,5065371,diary,DOORDASH*56AG39,8.87,2022-02-23,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004258,user_0031,4958994,5065371,diary,DOORDASH*D2EEV7,49.91,2022-02-25,Friday,Dining Out,4,1,DOORDASH,4
txn_0004259,user_0031,4958994,5065371,diary,DOORDASH*NRZJK9,50.73,2022-03-04,Friday,Dining Out,4,1,DOORDASH,4
txn_0004260,user_0031,4958994,5065371,diary,DOORDASH*0OAWHN,50.46,2022-03-05,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004261,user_0031,4958994,5065371,diary,DOORDASH*ECLCES,45.75,2022-03-07,Monday,Dining Out,4,1,DOORDASH,4
txn_0004262,user_0031,4958994,5065371,diary,DOORDASH*KTIOR4,55.35,2022-03-08,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004263,user_0031,4958994,5065371,diary,DOORDASH*1OG07V,47.55,2022-03-21,Monday,Dining Out,4,1,DOORDASH,4
txn_0004264,user_0031,4958994,5065371,diary,DOORDASH*CQMPD7,11.87,2022-03-23,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004265,user_0031,4958994,5065371,diary,DOORDASH*4KSO03,16.4,2022-03-29,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004266,user_0031,4958994,5065371,diary,DOORDASH*2MROP2,48.61,2022-04-01,Friday,Dining Out,4,1,DOORDASH,4
txn_0004267,user_0031,4958994,5065371,diary,DOORDASH*YEE2AB,42.75,2022-04-05,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004268,user_0031,4958994,5065371,diary,DOORDASH*9SHO5D,11.72,2022-04-06,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004269,user_0031,4958994,5065371,diary,PANERA BREAD #1446,45.59,2022-04-06,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004270,user_0031,4958994,5065371,diary,DOORDASH*YC7H81,34.03,2022-04-07,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004271,user_0031,4958994,5065371,diary,DOORDASH*MBPTPD,52.14,2022-04-09,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004272,user_0031,4958994,5065371,diary,DOORDASH*R1XFHS,31.7,2022-04-20,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004273,user_0031,4958994,5065371,diary,DOORDASH*0BI6AT,57.1,2022-04-26,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004274,user_0031,4958994,5065371,diary,DOORDASH*GKRYT6,43.33,2022-04-28,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004275,user_0031,4958994,5065371,diary,DOORDASH*BIN0BY,10.39,2022-05-04,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004276,user_0031,4958994,5065371,diary,DOORDASH*YVBNUZ,42.4,2022-05-05,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004277,user_0031,4958994,5065371,diary,PANERA BREAD #5681,61.25,2022-05-08,Sunday,Dining Out,4,1,PANERA BREAD,4
txn_0004278,user_0031,4958994,5065371,diary,DOORDASH*7ZQJ3O,8.64,2022-05-09,Monday,Dining Out,4,1,DOORDASH,4
txn_0004279,user_0031,4958994,5065371,diary,DOORDASH*U7PW35,15.56,2022-05-10,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004280,user_0031,4958994,5065371,diary,DOORDASH*3X10Y1,26.92,2022-05-13,Friday,Dining Out,4,1,DOORDASH,4
txn_0004281,user_0031,4958994,5065371,diary,PANERA BREAD #2468,28.35,2022-05-14,Saturday,Dining Out,4,1,PANERA BREAD,4
txn_0004282,user_0031,4958994,5065371,diary,PANERA BREAD #5842,13.63,2022-05-18,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004283,user_0031,4958994,5065371,diary,DOORDASH*2UWUFU,58.22,2022-05-24,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004284,user_0031,4958994,5065371,diary,DOORDASH*15U248,43.22,2022-05-29,Sunday,Dining Out,4,1,DOORDASH,4
txn_0004285,user_0031,4958994,5065371,diary,PANERA BREAD #2775,49.19,2022-05-29,Sunday,Dining Out,4,1,PANERA BREAD,4
txn_0004286,user_0031,4958994,5065371,diary,DOORDASH*23KF8O,21.75,2022-05-30,Monday,Dining Out,4,1,DOORDASH,4
txn_0004287,user_0031,4958994,5065371,diary,DOORDASH*7OZ9RO,11.95,2022-05-31,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004288,user_0031,4958994,5065371,diary,DOORDASH*19BP0L,52.55,2022-06-01,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004289,user_0031,4958994,5065371,diary,PANERA BREAD #4737,40.7,2022-06-02,Thursday,Dining Out,4,1,PANERA BREAD,4
txn_0004290,user_0031,4958994,5065371,diary,DOORDASH*HYVNI8,39.36,2022-06-07,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004291,user_0031,4958994,5065371,diary,DOORDASH*614936,33.8,2022-06-07,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004292,user_0031,4958994,5065371,diary,PANERA BREAD #2930,34.61,2022-06-08,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004293,user_0031,4958994,5065371,diary,PANERA BREAD #8113,57.99,2022-06-24,Friday,Dining Out,4,1,PANERA BREAD,4
txn_0004294,user_0031,4958994,5065371,diary,DOORDASH*T4FVMY,11.47,2022-07-01,Friday,Dining Out,4,1,DOORDASH,4
txn_0004295,user_0031,4958994,5065371,diary,DOORDASH*J2NNOC,17.01,2022-07-08,Friday,Dining Out,4,1,DOORDASH,4
txn_0004296,user_0031,4958994,5065371,diary,PANERA BREAD #1244,49.79,2022-07-08,Friday,Dining Out,4,1,PANERA BREAD,4
txn_0004297,user_0031,4958994,5065371,diary,DOORDASH*3D3513,35.18,2022-07-08,Friday,Dining Out,4,1,DOORDASH,4
txn_0004298,user_0031,4958994,5065371,diary,DOORDASH*M7E41O,51.19,2022-07-11,Monday,Dining Out,4,1,DOORDASH,4
txn_0004299,user_0031,4958994,5065371,diary,DOORDASH*V14J64,24.73,2022-07-13,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004300,user_0031,4958994,5065371,diary,PANERA BREAD #3690,33.36,2022-07-19,Tuesday,Dining Out,4,1,PANERA BREAD,4
txn_0004301,user_0031,4958994,5065371,diary,DOORDASH*IA4PO5,35.5,2022-07-20,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004302,user_0031,4958994,5065371,diary,DOORDASH*B41SCY,33.28,2022-07-24,Sunday,Dining Out,4,1,DOORDASH,4
txn_0004303,user_0031,4958994,5065371,diary,PANERA BREAD #6486,9.66,2022-07-25,Monday,Dining Out,4,1,PANERA BREAD,4
txn_0004304,user_0031,4958994,5065371,diary,PANERA BREAD #1417,9.93,2022-07-26,Tuesday,Dining Out,4,1,PANERA BREAD,4
txn_0004305,user_0031,4958994,5065371,diary,DOORDASH*CTWKKV,44.14,2022-07-28,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004306,user_0031,4958994,5065371,diary,PANERA BREAD #6265,56.63,2022-07-30,Saturday,Dining Out,4,1,PANERA BREAD,4
txn_0004307,user_0031,4958994,5065371,diary,DOORDASH*OGWHUP,28.29,2022-08-03,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004308,user_0031,4958994,5065371,diary,DOORDASH*F0HKAR,42.73,2022-08-09,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004309,user_0031,4958994,5065371,diary,DOORDASH*KFZQFO,12.15,2022-08-25,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004310,user_0031,4958994,5065371,diary,PANERA BREAD #3130,47.59,2022-08-31,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004311,user_0031,4958994,5065371,diary,DOORDASH*MTD503,22.55,2022-09-13,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004312,user_0031,4958994,5065371,diary,PANERA BREAD #1781,15.57,2022-09-16,Friday,Dining Out,4,1,PANERA BREAD,4
txn_0004313,user_0031,4958994,5065371,diary,PANERA BREAD #2094,28.28,2022-09-25,Sunday,Dining Out,4,1,PANERA BREAD,4
txn_0004314,user_0031,4958994,5065371,diary,DOORDASH*JOSTCH,14.06,2022-09-27,Tuesday,Dining Out,4,1,DOORDASH,4
txn_0004315,user_0031,4958994,5065371,diary,DOORDASH*I78LZG,30.24,2022-09-28,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004316,user_0031,4958994,5065371,diary,DOORDASH*8DTCA4,51.71,2022-09-28,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004317,user_0031,4958994,5065371,diary,PANERA BREAD #3691,35.75,2022-09-28,Wednesday,Dining Out,4,1,PANERA BREAD,4
txn_0004318,user_0031,4958994,5065371,diary,DOORDASH*CFNHP3,62.48,2022-09-28,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004319,user_0031,4958994,5065371,diary,PANERA BREAD #6206,27.82,2022-09-29,Thursday,Dining Out,4,1,PANERA BREAD,4
txn_0004320,user_0031,4958994,5065371,diary,DOORDASH*RUMEHC,9.93,2022-10-06,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004321,user_0031,4958994,5065371,diary,DOORDASH*KJB85L,24.51,2022-10-08,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004322,user_0031,4958994,5065371,diary,DOORDASH*OS9DJ9,16.7,2022-10-12,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004323,user_0031,4958994,5065371,diary,DOORDASH*HJDQDF,39.39,2022-10-12,Wednesday,Dining Out,4,1,DOORDASH,4
txn_0004324,user_0031,4958994,5065371,diary,DOORDASH*2YGGAF,47.91,2022-11-17,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004325,user_0031,4958994,5065371,diary,DOORDASH*R3TGWJ,38.03,2022-11-20,Sunday,Dining Out,4,1,DOORDASH,4
txn_0004326,user_0031,4958994,5065371,diary,PANERA BREAD #7879,9.4,2022-11-22,Tuesday,Dining Out,4,1,PANERA BREAD,4
txn_0004327,user_0031,4958994,5065371,diary,DOORDASH*T0R0VI,33.41,2022-11-26,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004328,user_0031,4958994,5065371,diary,DOORDASH*35T54G,29.9,2022-11-28,Monday,Dining Out,4,1,DOORDASH,4
txn_0004329,user_0031,4958994,5065371,diary,DOORDASH*LBI18A,20.61,2022-12-08,Thursday,Dining Out,4,1,DOORDASH,4
txn_0004330,user_0031,4958994,5065371,diary,DOORDASH*VZPY9Q,40.8,2022-12-09,Friday,Dining Out,4,1,DOORDASH,4
txn_0004331,user_0031,4958994,5065371,diary,DOORDASH*O7IO2F,41.47,2022-12-09,Friday,Dining Out,4,1,DOORDASH,4
txn_0004332,user_0031,4958994,5065371,diary,DOORDASH*NATD4G,32.87,2022-12-12,Monday,Dining Out,4,1,DOORDASH,4
txn_0004333,user_0031,4958994,5065371,diary,DOORDASH*LF9YXA,27.01,2022-12-12,Monday,Dining Out,4,1,DOORDASH,4
txn_0004334,user_0031,4958994,5065371,diary,DOORDASH*97YOFC,62.93,2022-12-16,Friday,Dining Out,4,1,DOORDASH,4
txn_0004335,user_0031,4958994,5065371,diary,DOORDASH*7CULOQ,50.3,2022-12-23,Friday,Dining Out,4,1,DOORDASH,4
txn_0004336,user_0031,4958994,5065371,diary,DOORDASH*BV1JPV,500.0,2022-12-24,Saturday,Dining Out,4,1,DOORDASH,4
txn_0004337,user_0031,4958994,5065371,diary,ULTA BEAUTY #9578,28.64,2022-01-01,Saturday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004338,user_0031,4958994,5065371,diary,ULTA BEAUTY #7456,46.18,2022-01-16,Sunday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004339,user_0031,4958994,5065371,diary,ULTA BEAUTY #6783,10.1,2022-01-16,Sunday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004340,user_0031,4958994,5065371,diary,SEPHORA #5819,19.77,2022-01-20,Thursday,Personal Care,4,1,SEPHORA,14
txn_0004341,user_0031,4958994,5065371,diary,ULTA BEAUTY #5040,69.67,2022-01-20,Thursday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004342,user_0031,4958994,5065371,diary,ULTA BEAUTY #3180,11.57,2022-01-27,Thursday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004343,user_0031,4958994,5065371,diary,ULTA BEAUTY #5411,31.5,2022-03-08,Tuesday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004344,user_0031,4958994,5065371,diary,ULTA BEAUTY #4640,11.31,2022-03-18,Friday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004345,user_0031,4958994,5065371,diary,SEPHORA #4187,50.15,2022-03-20,Sunday,Personal Care,4,1,SEPHORA,14
txn_0004346,user_0031,4958994,5065371,diary,ULTA BEAUTY #2689,58.62,2022-03-28,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004347,user_0031,4958994,5065371,diary,ULTA BEAUTY #3693,54.04,2022-04-01,Friday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004348,user_0031,4958994,5065371,diary,ULTA BEAUTY #6371,45.88,2022-05-02,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004349,user_0031,4958994,5065371,diary,ULTA BEAUTY #6535,75.3,2022-05-09,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004350,user_0031,4958994,5065371,diary,ULTA BEAUTY #8918,49.68,2022-05-18,Wednesday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004351,user_0031,4958994,5065371,diary,ULTA BEAUTY #6625,56.02,2022-05-18,Wednesday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004352,user_0031,4958994,5065371,diary,ULTA BEAUTY #3815,43.5,2022-06-12,Sunday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004353,user_0031,4958994,5065371,diary,ULTA BEAUTY #4631,28.85,2022-06-13,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004354,user_0031,4958994,5065371,diary,SEPHORA #4641,17.84,2022-06-19,Sunday,Personal Care,4,1,SEPHORA,14
txn_0004355,user_0031,4958994,5065371,diary,ULTA BEAUTY #7062,69.01,2022-06-25,Saturday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004356,user_0031,4958994,5065371,diary,ULTA BEAUTY #9265,31.97,2022-07-04,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004357,user_0031,4958994,5065371,diary,ULTA BEAUTY #7409,59.01,2022-07-08,Friday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004358,user_0031,4958994,5065371,diary,ULTA BEAUTY #1420,43.83,2022-07-11,Monday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004359,user_0031,4958994,5065371,diary,SEPHORA #9022,51.81,2022-07-15,Friday,Personal Care,4,1,SEPHORA,14
txn_0004360,user_0031,4958994,5065371,diary,ULTA BEAUTY #7328,53.01,2022-07-16,Saturday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004361,user_0031,4958994,5065371,diary,SEPHORA #6314,28.28,2022-07-19,Tuesday,Personal Care,4,1,SEPHORA,14
txn_0004362,user_0031,4958994,5065371,diary,ULTA BEAUTY #6250,39.73,2022-07-24,Sunday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004363,user_0031,4958994,5065371,diary,ULTA BEAUTY #5707,46.11,2022-08-12,Friday,Personal Care,4,1,ULTA BEAUTY,14
txn_0004364,user_0031,4958994,5065371,diary,SEPHORA #4673,40.14,2022-08-25,Thursday,Personal Care,4,1,SEPHORA,14
