transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_00186,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,16.83,2022-05-25,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00187,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,6.99,2022-05-25,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00188,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.65,2022-05-25,Wednesday,Dining Out,,,CAFE TERRAZZO,4
md_00189,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2022-05-25,Wednesday,Savings,,,TRADING212UK,21
md_00190,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.71,2022-05-25,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00191,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,5.3,2022-05-24,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_00192,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2022-05-24,Tuesday,Entertainment,,,AUDIBLE UK,6
md_00193,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.31,2022-05-24,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00194,moneydata_user,MONEYDATA,,moneydata,POUNDLAND LTD 1726,16.0,2022-05-23,Monday,Groceries,,,POUNDLAND LTD,7
md_00195,moneydata_user,MONEYDATA,,moneydata,TESCO STORE 2960,15.69,2022-05-23,Monday,Groceries,,,TESCO STORE,7
md_00196,moneydata_user,MONEYDATA,,moneydata,ALADDINS BIKES,120.0,2022-05-23,Monday,Clothing,,,ALADDINS BIKES,3
md_00197,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.37,2022-05-23,Monday,Savings,,,SAVE THE CHANGE,21
md_00198,moneydata_user,MONEYDATA,,moneydata,IZ *WHITE ROSE TRA,12.5,2022-05-23,Monday,Clothing,,,IZ ROSE TRA,3
md_00199,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 6430,2.75,2022-05-23,Monday,Groceries,,,TESCO STORES,7
md_00200,moneydata_user,MONEYDATA,,moneydata,LNK SAINSBURYS BAN,40.0,2022-05-23,Monday,Other,,,LNK SAINSBURYS BAN,13
md_00201,moneydata_user,MONEYDATA,,moneydata,MISS D WU,15.0,2022-05-20,Friday,Other,,,MISS D WU,13
md_00202,moneydata_user,MONEYDATA,,moneydata,KAYA FOOD CENTRE,6.38,2022-05-20,Friday,Groceries,,,KAYA FOOD CENTRE,7
md_00203,moneydata_user,MONEYDATA,,moneydata,ALADDINS BIKES,22.0,2022-05-20,Friday,Clothing,,,ALADDINS BIKES,3
md_00204,moneydata_user,MONEYDATA,,moneydata,MISS D WU,22.0,2022-05-20,Friday,Other,,,MISS D WU,13
md_00205,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,300.0,2022-05-20,Friday,Savings,,,TRADING212UK,21
md_00206,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.36,2022-05-20,Friday,Savings,,,SAVE THE CHANGE,21
md_00207,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,33.02,2022-05-19,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_00208,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*255RJ,14.99,2022-05-19,Thursday,Household Supplies,,,AMAZON.CO.UK,11
md_00209,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,4.63,2022-05-19,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_00210,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.32,2022-05-19,Thursday,Savings,,,SAVE THE CHANGE,21
md_00211,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,26.16,2022-05-18,Wednesday,Groceries,,,ORIENTAL MART HYDR,7
md_00212,moneydata_user,MONEYDATA,,moneydata,IZ *WHITE ROSE TRA,10.0,2022-05-18,Wednesday,Clothing,,,IZ ROSE TRA,3
md_00213,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,2.87,2022-05-18,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00214,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.65,2022-05-18,Wednesday,Dining Out,,,CAFE TERRAZZO,4
md_00215,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.85,2022-05-18,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00216,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*257UG,12.15,2022-05-17,Tuesday,Household Supplies,,,AMAZON.CO.UK,11
md_00217,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2022-05-17,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_00218,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.98,2022-05-17,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00219,moneydata_user,MONEYDATA,,moneydata,NATIONAL MERCH,30.0,2022-05-16,Monday,Clothing,,,NATIONAL MERCH,3
md_00220,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,11.34,2022-05-16,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00221,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,4.68,2022-05-16,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00222,moneydata_user,MONEYDATA,,moneydata,O2,17.95,2022-05-16,Monday,Clothing,,,O2,3
md_00223,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.17,2022-05-16,Monday,Savings,,,SAVE THE CHANGE,21
md_00224,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,35.8,2022-05-16,Monday,Groceries,,,SAINSBURYS S/MKTS,7
md_00225,moneydata_user,MONEYDATA,,moneydata,DOSA N CHUTNEY,32.2,2022-05-16,Monday,Dining Out,,,DOSA N CHUTNEY,4
md_00226,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*259S0,7.99,2022-05-16,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_00227,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,15.84,2022-05-16,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00228,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*255B9,10.99,2022-05-16,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_00229,moneydata_user,MONEYDATA,,moneydata,ALADDINS BIKES,6.0,2022-05-16,Monday,Clothing,,,ALADDINS BIKES,3
md_00230,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,4.49,2022-05-13,Friday,Clothing,,,HPI INSTANT INK UK,3
md_00231,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,11.48,2022-05-13,Friday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_00232,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,7.54,2022-05-13,Friday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00233,moneydata_user,MONEYDATA,,moneydata,DERBY MED CAFE,3.5,2022-05-13,Friday,Dining Out,,,DERBY MED CAFE,4
md_00234,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2022-05-13,Friday,Savings,,,TRADING212UK,21
md_00235,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.5,2022-12-05,Monday,Savings,,,SAVE THE CHANGE,21
md_00236,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,4.0,2022-11-05,Saturday,Travel,,,UBER,25
md_00237,moneydata_user,MONEYDATA,,moneydata,DERBY MED CAFE,3.5,2022-11-05,Saturday,Dining Out,,,DERBY MED CAFE,4
md_00238,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.59,2022-11-05,Saturday,Savings,,,SAVE THE CHANGE,21
md_00239,moneydata_user,MONEYDATA,,moneydata,MISS D WU,13.0,2022-10-05,Wednesday,Other,,,MISS D WU,13
md_00240,moneydata_user,MONEYDATA,,moneydata,RAJAH FOOD STORE L,20.41,2022-10-05,Wednesday,Groceries,,,RAJAH FOOD STORE L,7
md_00241,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.25,2022-09-05,Monday,Savings,,,SAVE THE CHANGE,21
md_00242,moneydata_user,MONEYDATA,,moneydata,MASALA JUNCTION,47.98,2022-09-05,Monday,Dining Out,,,MASALA JUNCTION,4
md_00243,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,14.01,2022-09-05,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00244,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,5.85,2022-09-05,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00245,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,10.26,2022-06-05,Sunday,Dining Out,,,HEAVENLY DESSERTS,4
md_00246,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,6.0,2022-06-05,Sunday,Dining Out,,,CAFE TERRAZZO,4
md_00247,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,2.65,2022-06-05,Sunday,Dining Out,,,CAFE TERRAZZO,4
md_00248,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.46,2022-06-05,Sunday,Savings,,,SAVE THE CHANGE,21
md_00249,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP US*1363Y,22.7,2022-05-05,Thursday,Household Supplies,,,AMZN MKTP US,11
md_00250,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,43.77,2022-05-05,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_00251,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,8.57,2022-05-05,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_00252,moneydata_user,MONEYDATA,,moneydata,DERBY MED CAFE,3.5,2022-05-05,Thursday,Dining Out,,,DERBY MED CAFE,4
md_00253,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,100.0,2022-05-05,Thursday,Utilities,,,OCTOPUS ENERGY,26
md_00254,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2022-04-05,Tuesday,Utilities,,,CLUB LLOYDS FEE,26
md_00255,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,112.0,2022-04-05,Tuesday,Utilities,,,NOTTM CITY COUNC,26
md_00256,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.42,2022-04-05,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00257,moneydata_user,MONEYDATA,,moneydata,MISS D WU,23.0,2022-03-05,Saturday,Other,,,MISS D WU,13
md_00258,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,12.58,2022-03-05,Saturday,Groceries,,,LIDL GB NOTTINGHA,7
md_00259,moneydata_user,MONEYDATA,,moneydata,MISS D WU,21.0,2022-03-05,Saturday,Other,,,MISS D WU,13
md_00260,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2022-03-05,Saturday,Utilities,,,BARCLAYS UK MTGES,26
md_00261,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,41.89,2022-03-05,Saturday,Utilities,,,SEVERN TRENT WATER,26
md_00262,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2022-03-05,Saturday,Savings,,,ESAVINGS ACCOUNT,21
md_00263,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.99,2022-03-05,Saturday,Savings,,,SAVE THE CHANGE,21
md_00264,moneydata_user,MONEYDATA,,moneydata,ALDI,37.27,2022-03-05,Saturday,Groceries,,,ALDI,7
md_00265,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,28.65,2022-03-05,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_00266,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,12.8,2022-03-05,Saturday,Groceries,,,ORIENTAL MART HYDR,7
md_00267,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,8.3,2022-03-05,Saturday,Dining Out,,,STARBUCKS,4
md_00268,moneydata_user,MONEYDATA,,moneydata,KFC NOTTINGHAM,1.49,2022-03-05,Saturday,Dining Out,,,KFC NOTTINGHAM,4
md_00269,moneydata_user,MONEYDATA,,moneydata,SQ *NOTTINGHAM BAC,10.0,2022-03-05,Saturday,Entertainment,,,SQ BAC,6
md_00270,moneydata_user,MONEYDATA,,moneydata,CONFETTI CONSTELLA,5.5,2022-03-05,Saturday,Home Improvement,,,CONFETTI CONSTELLA,10
md_00271,moneydata_user,MONEYDATA,,moneydata,CONFETTI CONSTELLA,3.5,2022-03-05,Saturday,Home Improvement,,,CONFETTI CONSTELLA,10
md_00272,moneydata_user,MONEYDATA,,moneydata,DERBY MED CAFE,3.5,2022-04-29,Friday,Dining Out,,,DERBY MED CAFE,4
md_00273,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1100.0,2022-04-28,Thursday,Savings,,,TRADING212UK,21
md_00274,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.44,2022-04-28,Thursday,Savings,,,SAVE THE CHANGE,21
md_00275,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*2P60A,18.02,2022-04-27,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_00276,moneydata_user,MONEYDATA,,moneydata,DOSA N CHUTNEY,13.4,2022-04-27,Wednesday,Dining Out,,,DOSA N CHUTNEY,4
md_00277,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,8.65,2022-04-27,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00278,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,4.99,2022-04-27,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00279,moneydata_user,MONEYDATA,,moneydata,DERBY MED CAFE,3.5,2022-04-27,Wednesday,Dining Out,,,DERBY MED CAFE,4
md_00280,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.99,2022-04-27,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00281,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,41.01,2022-04-26,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_00282,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.7,2022-04-26,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00283,moneydata_user,MONEYDATA,,moneydata,DOSA N CHUTNEY,14.8,2022-04-25,Monday,Dining Out,,,DOSA N CHUTNEY,4
md_00284,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 5653,10.5,2022-04-25,Monday,Groceries,,,TESCO STORES,7
md_00285,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.74,2022-04-25,Monday,Savings,,,SAVE THE CHANGE,21
md_00286,moneydata_user,MONEYDATA,,moneydata,WORTH THE WEIGHT L,27.0,2022-04-25,Monday,Clothing,,,WORTH THE WEIGHT L,3
md_00287,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,15.35,2022-04-25,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00288,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2022-04-25,Monday,Entertainment,,,AUDIBLE UK,6
md_00289,moneydata_user,MONEYDATA,,moneydata,MISS D WU,13.0,2022-04-25,Monday,Other,,,MISS D WU,13
md_00290,moneydata_user,MONEYDATA,,moneydata,TESCO STORE 2960,31.82,2022-04-25,Monday,Groceries,,,TESCO STORE,7
md_00291,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,16.69,2022-04-25,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_00292,moneydata_user,MONEYDATA,,moneydata,LNK TESCO LONG ROW,40.0,2022-04-25,Monday,Other,,,LNK TESCO LONG ROW,13
md_00293,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,13.0,2022-04-25,Monday,Other,,,TAMBA TAM,13
md_00294,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,22.89,2022-04-22,Friday,Household Supplies,,,AMZNMKTPLACE,11
md_00295,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*2P3K6,20.24,2022-04-22,Friday,Household Supplies,,,AMAZON.CO.UK,11
md_00296,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,11.28,2022-04-22,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_00297,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2022-04-21,Thursday,Savings,,,TRADING212UK,21
md_00298,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.34,2022-04-21,Thursday,Savings,,,SAVE THE CHANGE,21
md_00299,moneydata_user,MONEYDATA,,moneydata,CINEWORLD NOT CP,19.98,2022-04-20,Wednesday,Entertainment,,,CINEWORLD NOT CP,6
md_00300,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,4.68,2022-04-20,Wednesday,Dining Out,,,HEAVENLY DESSERTS,4
md_00301,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,206.96,2022-04-20,Wednesday,Savings,,,TRADING212UK,21
md_00302,moneydata_user,MONEYDATA,,moneydata,O2,17.95,2022-04-20,Wednesday,Clothing,,,O2,3
md_00303,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.24,2022-04-20,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00304,moneydata_user,MONEYDATA,,moneydata,J D SPORTS PLC,85.0,2022-04-19,Tuesday,Clothing,,,J D SPORTS PLC,3
md_00305,moneydata_user,MONEYDATA,,moneydata,LAS IGUANAS,35.06,2022-04-19,Tuesday,Dining Out,,,LAS IGUANAS,4
md_00306,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,23.95,2022-04-19,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_00307,moneydata_user,MONEYDATA,,moneydata,ELENAS PATISSERIE,15.25,2022-04-19,Tuesday,Other,,,ELENAS PATISSERIE,13
md_00308,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 5653,11.5,2022-04-19,Tuesday,Groceries,,,TESCO STORES,7
md_00309,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2022-04-19,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_00310,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.85,2022-04-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00311,moneydata_user,MONEYDATA,,moneydata,THE NED LUDD,6.95,2022-04-19,Tuesday,Dining Out,,,THE NED LUDD,4
md_00312,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,6.39,2022-04-19,Tuesday,Dining Out,,,HEAVENLY DESSERTS,4
md_00313,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,46.99,2022-04-19,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_00314,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,23.79,2022-04-19,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_00315,moneydata_user,MONEYDATA,,moneydata,SUTTON COLDFIELD A,8.4,2022-04-19,Tuesday,Travel,,,SUTTON COLDFIELD A,25
md_00316,moneydata_user,MONEYDATA,,moneydata,SUTTON COLDFIELD A,5.3,2022-04-19,Tuesday,Travel,,,SUTTON COLDFIELD A,25
md_00317,moneydata_user,MONEYDATA,,moneydata,IZ *WHITE ROSE TRA,11.85,2022-04-19,Tuesday,Clothing,,,IZ ROSE TRA,3
md_00318,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2022-04-19,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_00319,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,4.49,2022-04-14,Thursday,Clothing,,,HPI INSTANT INK UK,3
md_00320,moneydata_user,MONEYDATA,,moneydata,LNK SAINSBURYS BAN,40.0,2022-04-14,Thursday,Other,,,LNK SAINSBURYS BAN,13
md_00321,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.88,2022-04-14,Thursday,Savings,,,SAVE THE CHANGE,21
md_00322,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,66.13,2022-04-13,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00323,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,4.99,2022-04-13,Wednesday,Travel,,,UBER,25
md_00324,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2022-04-13,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00325,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2022-12-04,Sunday,Household Supplies,,,AMZNMKTPLACE,11
md_00326,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2022-12-04,Sunday,Savings,,,SAVE THE CHANGE,21
md_00327,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,16.97,2022-11-04,Friday,Household Supplies,,,AMZNMKTPLACE,11
md_00328,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,6.93,2022-11-04,Friday,Travel,,,UBER,25
md_00329,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,4.88,2022-11-04,Friday,Savings,,,SAVE THE CHANGE,21
md_00330,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,13.1,2022-11-04,Friday,Dining Out,,,STARBUCKS,4
md_00331,moneydata_user,MONEYDATA,,moneydata,KELLYS CELLARS,7.8,2022-11-04,Friday,Dining Out,,,KELLYS CELLARS,4
md_00332,moneydata_user,MONEYDATA,,moneydata,ARRIVA MERSEYSIDE,4.6,2022-11-04,Friday,Travel,,,ARRIVA MERSEYSIDE,25
md_00333,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,3.75,2022-11-04,Friday,Dining Out,,,STARBUCKS,4
md_00334,moneydata_user,MONEYDATA,,moneydata,LNK TESCO M M WA N,40.0,2022-11-04,Friday,Other,,,LNK TESCO M M WA N,13
md_00335,moneydata_user,MONEYDATA,,moneydata,JUMON,56.1,2022-11-04,Friday,Dining Out,,,JUMON,4
md_00336,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,7.07,2022-11-04,Friday,Travel,,,UBER,25
md_00337,moneydata_user,MONEYDATA,,moneydata,DARCYS RESTAURANT,39.5,2022-08-04,Thursday,Dining Out,,,DARCYS RESTAURANT,4
md_00338,moneydata_user,MONEYDATA,,moneydata,THE GIANTS BARN CA,5.2,2022-08-04,Thursday,Dining Out,,,THE GIANTS BARN CA,4
md_00339,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.81,2022-08-04,Thursday,Savings,,,SAVE THE CHANGE,21
md_00340,moneydata_user,MONEYDATA,,moneydata,MISS D WU,40.0,2022-07-04,Monday,Other,,,MISS D WU,13
md_00341,moneydata_user,MONEYDATA,,moneydata,AZZURRI RESTAURANT,24.9,2022-07-04,Monday,Dining Out,,,AZZURRI RESTAURANT,4
md_00342,moneydata_user,MONEYDATA,,moneydata,SUBWAY 69392 BELFA,9.98,2022-07-04,Monday,Dining Out,,,SUBWAY 69392 BELFA,4
md_00343,moneydata_user,MONEYDATA,,moneydata,LIDL NI LTD,7.29,2022-07-04,Monday,Groceries,,,LIDL NI LTD,7
md_00344,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,6.02,2022-07-04,Monday,Travel,,,UBER,25
md_00345,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.0,2022-07-04,Monday,Savings,,,SAVE THE CHANGE,21
md_00346,moneydata_user,MONEYDATA,,moneydata,GETYOURGUIDE UK LT,43.0,2022-06-04,Saturday,Travel,,,GETYOURGUIDE UK LT,25
md_00347,moneydata_user,MONEYDATA,,moneydata,GETYOURGUIDE UK LT,36.0,2022-06-04,Saturday,Travel,,,GETYOURGUIDE UK LT,25
md_00348,moneydata_user,MONEYDATA,,moneydata,LIDL NI LTD,37.09,2022-06-04,Saturday,Groceries,,,LIDL NI LTD,7
md_00349,moneydata_user,MONEYDATA,,moneydata,VISIT BELFAST,23.0,2022-06-04,Saturday,Travel,,,VISIT BELFAST,25
md_00350,moneydata_user,MONEYDATA,,moneydata,BURGER KING,18.68,2022-06-04,Saturday,Dining Out,,,BURGER KING,4
md_00351,moneydata_user,MONEYDATA,,moneydata,LITTLE WING PIZZER,15.8,2022-06-04,Saturday,Dining Out,,,LITTLE WING PIZZER,4
md_00352,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,6.83,2022-06-04,Saturday,Travel,,,UBER,25
md_00353,moneydata_user,MONEYDATA,,moneydata,ARRIVA MERSEYSIDE,4.6,2022-06-04,Saturday,Travel,,,ARRIVA MERSEYSIDE,25
md_00354,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.38,2022-06-04,Saturday,Savings,,,SAVE THE CHANGE,21
md_00355,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,16.13,2022-05-04,Wednesday,Groceries,,,LIDL GB NOTTINGHA,7
md_00356,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,6.49,2022-05-04,Wednesday,Travel,,,UBER,25
md_00357,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.98,2022-05-04,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00358,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2022-04-04,Monday,Utilities,,,CLUB LLOYDS FEE,26
md_00359,moneydata_user,MONEYDATA,,moneydata,ZTL*WHITE ROSE TRA,18.0,2022-04-04,Monday,Clothing,,,ZTL ROSE TRA,3
md_00360,moneydata_user,MONEYDATA,,moneydata,SLIM CHICKENS NOTT,8.0,2022-04-04,Monday,Groceries,,,SLIM CHICKENS NOTT,7
md_00361,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,7.02,2022-04-04,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00362,moneydata_user,MONEYDATA,,moneydata,LNK TESCO HK R NOT,40.0,2022-04-04,Monday,Other,,,LNK TESCO HK R NOT,13
md_00363,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.12,2022-04-04,Monday,Savings,,,SAVE THE CHANGE,21
md_00364,moneydata_user,MONEYDATA,,moneydata,200 DEGREES,10.2,2022-04-04,Monday,Dining Out,,,200 DEGREES,4
md_00365,moneydata_user,MONEYDATA,,moneydata,THE BREWHOUSE ART,4.0,2022-04-04,Monday,Other,,,THE BREWHOUSE ART,13
md_00366,moneydata_user,MONEYDATA,,moneydata,EASTMIDLANDSCOM,50.0,2022-04-04,Monday,Travel,,,EASTMIDLANDSCOM,25
md_00367,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,13.34,2022-04-04,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00368,moneydata_user,MONEYDATA,,moneydata,ATRIUM JUBILEE 1,4.45,2022-04-04,Monday,Dining Out,,,ATRIUM JUBILEE,4
md_00369,moneydata_user,MONEYDATA,,moneydata,MISS D WU,44.0,2022-04-04,Monday,Other,,,MISS D WU,13
md_00370,moneydata_user,MONEYDATA,,moneydata,MISS D WU,34.0,2022-04-04,Monday,Other,,,MISS D WU,13
md_00371,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.89,2022-01-04,Tuesday,Dining Out,,,SUBWAY 32610 MIDLA,4
